train_35462,agriculture clear primary road
train_40069,clear primary road water
train_6064,agriculture clear habitation primary road
train_30183,haze primary
train_23155,agriculture clear habitation primary road
train_10321,partly_cloudy primary
train_13718,agriculture clear primary
train_16208,agriculture clear cultivation primary road
train_28874,partly_cloudy primary
train_19379,clear primary
train_1768,agriculture clear primary water
train_28786,haze primary
train_10339,agriculture cultivation partly_cloudy primary
train_12622,agriculture clear habitation primary road
train_36681,clear primary
train_9032,cultivation partly_cloudy primary
train_28805,clear primary
train_25387,agriculture clear primary road
train_7339,clear primary
train_7989,agriculture haze primary water
train_36688,habitation haze primary road water
train_13774,clear primary
train_12321,partly_cloudy primary
train_31180,haze primary
train_10303,clear primary
train_34121,partly_cloudy primary
train_25375,clear primary
train_37876,clear primary
train_6573,cloudy
train_21597,agriculture partly_cloudy primary
train_30905,clear primary
train_236,clear primary
train_9150,partly_cloudy primary
train_12069,partly_cloudy primary water
train_35097,clear primary
train_36009,partly_cloudy primary water
train_40376,clear primary
train_33951,clear primary
train_23647,partly_cloudy primary water
train_20975,agriculture clear habitation primary road
train_38782,clear primary water
train_12345,clear primary
train_7875,clear primary water
train_7858,cloudy
train_19066,haze primary
train_34361,clear primary
train_1716,clear primary
train_38925,cloudy
train_12757,clear primary
train_17943,clear primary
train_23555,clear primary
train_3919,clear primary
train_23269,agriculture clear habitation primary road water
train_7739,partly_cloudy primary
train_23864,clear primary
train_31871,agriculture clear habitation primary road
train_33673,clear primary
train_32894,agriculture clear primary water
train_15822,clear primary
train_37326,partly_cloudy primary
train_40128,clear primary
train_38729,clear primary
train_24371,clear primary
train_9667,agriculture haze primary water
train_1985,clear primary water
train_38659,partly_cloudy primary
train_25326,cloudy
train_24456,clear primary
train_28239,clear cultivation primary
train_14303,agriculture clear primary road
train_18338,bare_ground haze primary water
train_28443,agriculture partly_cloudy primary road
train_25958,haze primary
train_18647,clear primary
train_767,agriculture clear primary road
train_29582,clear primary water
train_26542,clear primary
train_30771,agriculture clear primary
train_20200,partly_cloudy primary
train_32891,clear cultivation primary
train_8906,clear primary
train_14183,clear primary water
train_23599,clear primary
train_258,clear habitation primary road
train_23452,agriculture clear cultivation habitation primary road
train_35648,partly_cloudy primary
train_7903,clear primary
train_28742,partly_cloudy primary
train_32213,haze primary
train_33453,agriculture clear primary road
train_13089,partly_cloudy primary
train_8296,clear primary
train_19849,cloudy
train_1847,artisinal_mine clear primary water
train_2824,agriculture clear primary water
train_16675,clear primary
train_24115,agriculture habitation partly_cloudy primary road
train_1298,agriculture haze primary
train_28915,agriculture clear cultivation primary
train_2304,clear primary
train_18550,agriculture clear cultivation primary
train_19656,clear primary
train_24431,agriculture clear primary road
train_1827,partly_cloudy primary
train_18286,clear primary
train_9073,clear primary
train_1198,clear primary
train_36372,agriculture clear primary
train_38929,clear primary
train_39706,blooming clear primary
train_26886,agriculture haze primary
train_20265,agriculture clear habitation primary road
train_26228,clear primary
train_21218,agriculture partly_cloudy primary
train_22310,agriculture clear habitation primary road
train_4682,agriculture bare_ground partly_cloudy road
train_6972,agriculture clear cultivation habitation primary road
train_2380,cloudy
train_31703,cloudy
train_4343,agriculture clear habitation primary road
train_26973,clear primary road water
train_4431,agriculture haze primary
train_36248,clear primary
train_25457,agriculture clear cultivation primary
train_33610,clear primary selective_logging
